date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2021-06-11,127.35,127.44,126.1,126.53,53522373,126.049214373814,126.138295090686,124.811982195037,125.237590064536,53522373,0.0,1.0
2021-06-14,130.48,130.54,127.07,127.82,96906490,129.147243749472,129.206630894053,125.77207436576799,126.514413673034,96906490,0.0,1.0
2021-06-15,129.64,130.6,129.39,129.94,62746332,128.31582372533398,129.266018038635,128.068377289578,128.61275944823998,62746332,0.0,1.0
2021-06-16,130.15,130.89,128.461,130.37,91339351,128.820614454275,129.553055904111,127.14886633431101,129.03836731773998,91339351,0.0,1.0
2021-06-17,131.79,132.55,129.65,129.8,96721669,130.443863072831,131.19610023752702,128.325721582764,128.474189444217,96721669,0.0,1.0
2021-06-18,130.46,131.51,130.24,130.71,108953309,129.127448034612,130.16672306478398,128.909695171147,129.374894470367,108953309,0.0,1.0
2021-06-21,132.3,132.41,129.21,130.3,79663316,130.948653801772,131.057530233504,127.890215855835,128.969082315728,79663316,0.0,1.0
2021-06-22,133.98,134.08,131.62,132.13,74783618,132.61149385004802,132.71047242435,130.275599496517,130.780390225458,74783618,0.0,1.0
2021-06-23,133.7,134.32,133.23,133.77,60214200,132.334353842002,132.948021002675,131.869154542782,132.40363884401398,60214200,0.0,1.0
2021-06-24,133.41,134.64,132.93,134.45,68710998,132.047315976526,133.264752440442,131.572218819875,133.076693149268,68710998,0.0,1.0
2021-06-25,133.11,133.89,132.81,133.46,70783746,131.750380253619,132.522413133176,131.453444530713,132.096805263677,70783746,0.0,1.0
2021-06-28,134.78,135.245,133.35,133.41,62111303,133.403322444465,133.863572814971,131.987928831944,132.047315976526,62111303,0.0,1.0
2021-06-29,136.33,136.49,134.35,134.8,64556081,134.93749034614902,135.095856065033,132.977714574966,133.423118159326,64556081,0.0,1.0
2021-06-30,136.96,137.41,135.87,136.17,63261393,135.561055364253,136.006458948613,134.482188904359,134.77912462726601,63261393,0.0,1.0
2021-07-01,137.27,137.33,135.76,136.6,52485781,135.86788894459,135.92727608917102,134.373312472627,135.204732496765,52485781,0.0,1.0
2021-07-02,139.96,140.0,137.745,137.9,78945572,138.530412593318,138.570004023039,136.338037172525,136.49145396269302,78945572,0.0,1.0
2021-07-06,142.02,143.15,140.07,140.07,108181793,140.569371223943,141.687829113557,138.63928902505,138.63928902505,108181793,0.0,1.0
2021-07-07,144.57,144.89,142.66,143.535,104911589,143.09332486864798,143.41005630641502,141.202834099476,142.06889662462,104911589,0.0,1.0
2021-07-08,143.24,144.06,140.665,141.58,105575458,141.776909830429,142.58853413970698,139.228211542148,140.133865497013,105575458,0.0,1.0
2021-07-09,145.11,145.65,142.6522,142.75,99890800,143.62780916988,144.16229347111098,141.195113770681,141.291914816348,99890800,0.0,1.0
2021-07-12,144.5,146.32,144.0,146.21,76299719,143.024039866636,144.82544991893602,142.529146995126,144.716573487204,76299719,0.0,1.0
2021-07-13,145.64,147.46,143.63,144.03,100827099,144.152395613681,145.953805665981,142.162926270208,142.558840567416,100827099,0.0,1.0
2021-07-14,149.15,149.57,147.68,148.1,127050785,147.626543571687,148.042253583756,146.171558529445,146.58726854151502,127050785,0.0,1.0
2021-07-15,148.48,150.0,147.09,149.24,106820297,146.963387123863,148.467861453256,145.587584941063,147.71562428855898,106820297,0.0,1.0
2021-07-16,146.39,149.76,145.88,148.46,93251426,144.894734920947,148.230312874931,144.389944192006,146.943591409002,93251426,0.0,1.0
2021-07-19,142.45,144.07,141.67,143.75,121434571,140.994979093442,142.598431997137,140.222946213885,142.28170055937,121434571,0.0,1.0
2021-07-20,146.15,147.0997,142.96,143.46,96350036,144.657186342622,145.59718586277,141.499769822383,141.994662693894,96350036,0.0,1.0
2021-07-21,145.4,146.13,144.63,145.53,74993460,143.91484703535602,144.637390627762,143.152712013229,144.043519181949,74993460,0.0,1.0
2021-07-22,146.8,148.195,145.81,145.935,77338156,145.300547075586,146.681298187102,144.320659189995,144.444382407873,77338156,0.0,1.0
2021-07-23,148.56,148.7177,146.92,147.55,71447416,147.042569983305,147.198659194979,145.41932136474898,146.042886382853,71447416,0.0,1.0
2021-07-26,148.99,149.83,147.7,148.27,72434089,147.468177852804,148.29959787694202,146.19135424430598,146.755532117828,72434089,0.0,1.0
2021-07-27,146.77,149.21,145.55,149.12,104818578,145.270853503296,147.68593071626898,144.063314896809,147.596849999397,104818578,0.0,1.0
2021-07-28,144.98,146.97,142.54,144.81,118931191,143.49913702328698,145.46881065190001,141.08405981031402,143.330873446973,118931191,0.0,1.0
2021-07-29,145.64,146.55,144.58,144.685,54323047,144.152395613681,145.053100639831,143.103222726078,143.207150229095,54323047,0.0,1.0
2021-07-30,145.86,146.33,144.11,144.38,70440626,144.370148477146,144.835347776366,142.638023426858,142.905265577474,70440626,0.0,1.0
2021-08-02,145.52,146.95,145.25,146.36,62879961,144.033621324519,145.44901493703998,143.766379173903,144.865041348657,62879961,0.0,1.0
2021-08-03,147.36,148.045,145.18,145.81,64786618,145.854827091679,146.532830325648,143.697094171891,144.320659189995,64786618,0.0,1.0
2021-08-04,146.95,147.79,146.28,147.27,56368271,145.44901493703998,146.280434961178,144.785858489215,145.765746374807,56368271,0.0,1.0
2021-08-05,147.06,147.84,146.17,146.98,46397674,145.557891368772,146.32992424832898,144.676982057483,145.47870850933,46397674,0.0,1.0
2021-08-06,146.14,147.11,145.63,146.35,54126813,144.865041348657,145.826578847686,144.359490704837,145.073209260818,54126813,0.22,1.0
2021-08-09,146.09,146.7,145.52,146.2,48908689,144.815477560047,145.420155781086,144.250450369896,144.924517894988,48908689,0.0,1.0
2021-08-10,145.6,147.71,145.3,146.44,69023081,144.329752431671,146.42134431100402,144.03236970001302,145.162424080315,69023081,0.0,1.0
2021-08-11,145.86,146.72,145.53,146.05,48493463,144.587484132442,145.43998129653,144.26036312761698,144.775826529159,48493463,0.0,1.0
2021-08-12,148.89,149.05,145.84,146.19,73779113,147.591049722195,147.749653845746,144.56765861699802,144.914605137267,73779113,0.0,1.0
2021-08-13,149.1,149.4444,148.27,148.97,58846293,147.799217634356,148.1406130103,146.976458743433,147.67035178397,58846293,0.0,1.0
2021-08-16,151.12,151.19,146.47,148.535,103558782,149.801594694191,149.870983998244,145.192162353481,147.239146823065,103558782,0.0,1.0
2021-08-17,150.19,151.68,149.09,150.23,92229735,148.879708226049,150.35670912662,147.78930487663402,148.919359256937,92229735,0.0,1.0
2021-08-18,146.36,150.72,146.15,149.8,86325990,145.08312201854,149.405084385312,144.874954106379,148.493110674892,86325990,0.0,1.0
2021-08-19,146.7,148.0,144.5,145.03,86960310,145.420155781086,146.708814284941,143.23934908225598,143.76472524152,86960310,0.0,1.0
2021-08-20,148.19,148.5,146.78,147.44,60549630,146.897156681658,147.20445217103799,145.499457842862,146.153699852511,60549630,0.0,1.0
2021-08-23,149.71,150.19,147.89,148.31,60131810,148.403895855395,148.879708226049,146.59977394999902,147.016109774321,60131810,0.0,1.0
2021-08-24,149.62,150.86,149.15,149.45,48606428,148.314681035897,149.54386299342,147.848781422965,148.14616415462402,48606428,0.0,1.0
2021-08-25,148.36,150.32,147.8,149.81,58991297,147.065673562931,149.008574076434,146.510559130501,148.50302343261401,58991297,0.0,1.0
2021-08-26,147.54,149.12,147.51,148.35,48597195,146.252827429731,147.8190431498,146.223089156565,147.05576080520902,48597195,0.0,1.0
2021-08-27,148.6,148.75,146.83,147.48,55802388,147.303579748258,147.452271114087,145.549021631472,146.19335088339898,55802388,0.0,1.0
2021-08-30,153.12,153.49,148.61,149.0,90956723,151.784146238582,152.15091827429399,147.31349250598,147.700090057136,90956723,0.0,1.0
2021-08-31,151.83,152.8,151.29,152.66,86453117,150.50540049244898,151.466937991479,149.970111575464,151.328159383372,86453117,0.0,1.0
2021-09-01,152.51,154.98,152.34,152.83,80313711,151.179468017542,153.62791917486499,151.010951136269,151.496676264645,80313711,0.0,1.0
2021-09-02,153.65,154.72,152.4,153.87,71171317,152.309522397845,153.370187474095,151.070427682601,152.527603067728,71171317,0.0,1.0
2021-09-03,154.3,154.63,153.09,153.76,57866066,152.953851649772,153.280972654597,151.754407965416,152.418562732787,57866066,0.0,1.0
2021-09-07,156.69,157.26,154.39,154.97,82278261,155.32300074532,155.888027935471,153.04306646927,153.618006417143,82278261,0.0,1.0
2021-09-08,155.11,157.04,153.975,156.98,74420207,153.75678502525102,155.669947265588,152.631687023809,155.610470719256,74420207,0.0,1.0
2021-09-09,154.07,156.11,153.95,155.49,57305730,152.725858222167,154.74806079744602,152.60690512950399,154.133469818685,57305730,0.0,1.0
2021-09-10,148.97,155.48,148.7,155.0,140893235,147.67035178397,154.123557060963,147.402707325477,153.647744690309,140893235,0.0,1.0
2021-09-13,149.55,151.42,148.75,150.63,102404329,148.245291731844,150.098977425849,147.452271114087,149.31586956581498,102404329,0.0,1.0
2021-09-14,148.12,151.07,146.91,150.35,109296295,146.827767377604,149.752030905581,145.62832369324698,149.03831234959998,109296295,0.0,1.0
2021-09-15,149.03,149.44,146.37,148.56,83281315,147.72982833030198,148.136251396902,145.093034776262,147.26392871737,83281315,0.0,1.0
2021-09-16,148.79,148.97,147.221,148.44,68034149,147.491922144975,147.67035178397,145.9366104584,147.144975624707,68034149,0.0,1.0
2021-09-17,146.06,148.82,145.76,148.82,129868824,144.785739286881,147.521660418141,144.488356555222,147.521660418141,129868824,0.0,1.0
2021-09-20,142.94,144.84,141.27,143.8,123478863,141.69295887763099,143.57638284480302,140.037528338065,142.545456041719,123478863,0.0,1.0
2021-09-21,143.43,144.6,142.78,143.93,75833962,142.17868400600702,143.338476659476,141.53435475408,142.674321892105,75833962,0.0,1.0
2021-09-22,145.85,146.43,143.7001,144.45,76404341,144.57757137472,145.152511322594,142.44642759207701,143.189785293646,76404341,0.0,1.0
2021-09-23,146.83,147.08,145.64,146.65,64838170,145.549021631472,145.796840574521,144.369403462559,145.370591992477,64838170,0.0,1.0
2021-09-24,146.92,147.4701,145.56,145.66,53477869,145.638236450969,146.183537253254,144.29010140078302,144.38922897800302,53477869,0.0,1.0
2021-09-27,145.37,145.96,143.82,145.47,74150729,144.101759004066,144.686611709662,142.565281557163,144.200886581286,74150729,0.0,1.0
2021-09-28,141.91,144.75,141.69,143.25,108972340,140.67194483227,143.487168025305,140.45386416238702,142.00025436701202,108972340,0.0,1.0
2021-09-29,142.83,144.45,142.03,142.47,74602044,141.58391854269,143.189785293646,140.790897924933,141.227059264699,74602044,0.0,1.0
2021-09-30,141.5,144.378,141.28,143.66,89056664,140.265521765669,143.118413438048,140.047441095786,142.406677433612,89056664,0.0,1.0
2021-10-01,142.65,142.92,139.1101,141.9,94639581,141.405488903694,141.673133362187,137.896471797699,140.662032074548,94639581,0.0,1.0
2021-10-04,139.14,142.21,138.27,141.76,98322008,137.926110943288,140.969327563928,137.063701021478,140.52325346644,98322008,0.0,1.0
2021-10-05,141.11,142.24,139.36,139.49,80861062,139.878924214513,140.999065837094,138.14419161317102,138.273057463556,80861062,0.0,1.0
2021-10-06,142.0,142.15,138.37,139.47,83221119,140.761159651767,140.90985101759702,137.162828598697,138.253231948113,83221119,0.0,1.0
2021-10-07,143.29,144.215,142.72,143.06,61732656,142.039905397899,142.95683548718,141.474878207748,141.811911970295,61732656,0.0,1.0
2021-10-08,142.9,144.1781,142.56,144.03,58773155,141.653307846743,142.92025741118601,141.316274084197,142.773449469324,58773155,0.0,1.0
2021-10-11,142.81,144.81,141.81,142.27,64452219,141.564093027246,143.546644571637,140.57281725504998,141.02880411026,64452219,0.0,1.0
2021-10-12,141.51,143.25,141.0401,143.23,73035859,140.275434523391,142.00025436701202,139.809634038037,141.980428851568,73035859,0.0,1.0
2021-10-13,140.91,141.4,139.2,141.235,78762721,139.680669060074,140.16639418845,137.98558748962,140.002833686038,78762721,0.0,1.0
2021-10-14,143.76,143.88,141.51,142.11,69907100,142.50580501083098,142.624758103495,140.275434523391,140.870199986709,69907100,0.0,1.0
2021-10-15,144.84,144.895,143.51,143.77,67940334,143.57638284480302,143.630903012273,142.257986067782,142.515717768553,67940334,0.0,1.0
2021-10-18,146.55,146.84,143.16,143.445,85589175,145.271464415257,145.55893438919398,141.911039547514,142.19355314259,85589175,0.0,1.0
2021-10-19,148.76,149.17,146.55,147.01,76378894,147.462183871809,147.86860693840902,145.271464415257,145.727451270467,76378894,0.0,1.0
2021-10-20,149.26,149.7539,148.12,148.7,58418788,147.957821757907,148.447412861794,146.827767377604,147.402707325477,58418788,0.0,1.0
2021-10-21,149.48,149.64,147.87,148.81,61420990,148.17590242779,148.334506551341,146.579948434555,147.51174766041902,61420990,0.0,1.0
2021-10-22,148.69,150.18,148.64,149.69,58883443,147.392794567755,148.869795468327,147.343230779146,148.384070339951,58883443,0.0,1.0
2021-10-25,148.64,149.37,147.6211,148.68,50720556,147.343230779146,148.066862092848,146.333219894856,147.38288181003298,50720556,0.0,1.0
2021-10-26,149.32,150.84,149.0101,149.33,60893395,148.017298304239,149.524037477976,147.710101942435,148.027211061961,60893395,0.0,1.0
2021-10-27,148.85,149.73,148.49,149.36,56094929,147.55139869130699,148.42372137083902,147.194539413316,148.056949335126,56094929,0.0,1.0
2021-10-28,152.57,153.165,149.72,149.82,100077888,151.23894456387399,151.82875364833,148.413808613117,148.512936190336,100077888,0.0,1.0
2021-10-29,149.8,149.94,146.4128,147.215,124953168,148.493110674892,148.631889283,145.135461379312,145.930662803767,124953168,0.0,1.0
2021-11-01,148.96,149.7,147.8,148.985,73396551,147.66043902624799,148.393983097673,146.510559130501,147.685220920553,73396551,0.0,1.0
2021-11-02,150.02,151.57,148.65,148.66,68922374,148.711191344776,150.247668791679,147.353143536868,147.36305629459,68922374,0.0,1.0
2021-11-03,151.49,151.97,149.82,150.39,54511534,150.168366729903,150.644179100557,148.512936190336,149.077963380488,54511534,0.0,1.0
2021-11-04,150.96,152.43,150.64,151.58,60394616,149.642990570639,151.100165955767,149.325782323537,150.257581549401,60394616,0.0,1.0
2021-11-05,151.28,152.2,150.06,151.89,65463883,150.17827948762502,151.091579442203,148.967164330467,150.783837066204,65463883,0.22,1.0
2021-11-08,150.44,151.57,150.16,151.41,55020868,149.344396920401,150.46616751678602,149.06643606466002,150.307332742076,55020868,0.0,1.0
2021-11-09,150.81,151.428,150.0601,150.2,56573449,149.711702336916,150.325201654231,148.967263602201,149.106144758337,56573449,0.0,1.0
2021-11-10,147.92,150.13,147.85,150.02,65187092,146.84274921873,149.036654544402,146.773259004795,148.927455636789,65187092,0.0,1.0
2021-11-11,147.87,149.43,147.681,148.96,40999950,146.793113351633,148.341752405049,146.60548977400802,147.87517525433998,40999950,0.0,1.0
2021-11-12,149.99,150.4,147.48,148.43,63245197,148.897674116531,149.30468822672398,146.405953588279,147.349035063116,63245197,0.0,1.0
2021-11-15,150.0,151.88,149.43,150.37,59222803,148.907601289951,150.77390989278499,148.341752405049,149.274906706466,59222803,0.0,1.0
2021-11-16,151.0,151.488,149.34,149.94,59256210,149.900318631884,150.38476469474702,148.25240784427498,148.848038249435,59256210,0.0,1.0
2021-11-17,153.49,155.0,150.99,150.995,88807000,152.372184813297,153.87118799961598,149.890391458464,149.895355045174,88807000,0.0,1.0
2021-11-18,157.87,158.67,153.05,153.71,137827673,156.720286770963,157.51446064451,151.935389182846,152.590582628522,137827673,0.0,1.0
2021-11-19,160.55,161.02,156.5328,157.65,117305597,159.380769247344,159.847346398052,155.392825141331,156.501888955738,117305597,0.0,1.0
2021-11-22,161.02,165.7,161.0,161.68,117467889,159.847346398052,164.49326355829902,159.827492051214,160.50253984372802,117467889,0.0,1.0
2021-11-23,161.41,161.8,159.0601,161.12,96041899,160.234506161406,160.62166592476,157.90171967959802,159.946618132246,96041899,0.0,1.0
2021-11-24,161.94,162.14,159.64,160.75,69463623,160.760646352631,160.959189821017,158.47739646618498,159.57931271573,69463623,0.0,1.0
2021-11-26,156.81,160.45,156.36,159.565,76959752,155.66800638851402,159.281497513151,155.221283584645,158.40294266554,76959752,0.0,1.0
2021-11-29,160.24,161.19,158.7901,159.37,88748217,159.073026871345,160.016108346181,157.633685997276,158.20936278386299,88748217,0.0,1.0
2021-11-30,165.3,165.52,159.92,159.985,174048056,164.09617662152598,164.314574436751,158.755357321926,158.819883949152,174048056,0.0,1.0
2021-12-01,164.77,170.3,164.53,167.48,152423003,163.570036430301,169.059763331191,163.331784268237,166.26030042693998,152423003,0.0,1.0
2021-12-02,163.76,164.2,157.8,158.735,136739174,162.56739191494898,163.004187545399,156.650796557028,157.578987271735,136739174,0.0,1.0
2021-12-03,161.84,164.96,159.72,164.02,118023116,160.661374618437,163.758652725268,158.556813853539,162.825498423851,118023116,0.0,1.0
2021-12-06,165.32,167.8799,164.28,164.29,107496982,164.116030968364,166.657288091979,163.083604932754,163.093532106173,107496982,0.0,1.0
2021-12-07,171.18,171.58,168.34,169.08,120405352,169.933354592092,170.33044152886498,167.11403734100202,167.848648174032,120405352,0.0,1.0
2021-12-08,175.08,175.96,170.7,172.125,116998901,173.80495222563,174.678543486531,169.456850267964,170.871472480218,116998901,0.0,1.0
